mean,std,steps
19.76,7.406915687382975,0
25.32,10.776715640676429,1163
23.76,11.184918417225937,2390
23.38,11.543638940992569,3428
19.09,13.236385458273721,4425
17.02,11.129222794067877,5449
15.91,9.687202898669977,6660
15.79,9.859305249357076,7825
15.84,12.444854358328184,8895
13.81,11.795503380525988,9872
11.3,3.5510561809129406,10770
9.54,0.9425497334358545,11675
9.49,0.9538867857350787,12386
9.4,0.6782329983125268,13148
9.4,0.6782329983125268,13797
9.4,0.6782329983125268,14474
9.4,0.6782329983125268,15227
9.4,0.6782329983125268,15840
9.4,0.6782329983125268,16489
9.4,0.6782329983125268,17124
9.4,0.6782329983125268,17738
9.4,0.6782329983125268,18312
9.99,2.4879509641470023,18920
9.4,0.6782329983125268,19548
9.97,2.7693139944758887,20102
191.16,111.18009893861401,21877
159.78,92.267391856495,26965
125.03,24.75053736790375,31370
352.71,124.99842359005973,39080
180.17,77.86784381244931,47696
309.62,120.81984770723724,59644
42.28,11.048149166263098,63999
50.1,17.03613806001818,65584
14.14,7.862594991477052,67892
12.42,4.650118278065623,69063
72.93,20.425109546829855,74111
433.91,92.71139034660196,77608
437.23,108.66930155292249,86612
221.63,86.5779019149806,91043
44.95,12.134558088368937,97103
16.13,6.9233734551878685,99208
10.85,2.4954959426935557,100712
20.96,10.482289826178247,101498
13.52,4.387436609228674,102700
81.89,61.95561233657529,104088
12.33,2.7966229635043764,105492
9.34,0.7241546796092668,106552
9.34,0.7241546796092668,107051
9.34,0.7241546796092668,107540
9.34,0.7241546796092668,108031
9.34,0.7241546796092668,108530
9.34,0.7241546796092668,109035
9.34,0.7241546796092668,109520
9.34,0.7241546796092668,110022
9.34,0.7241546796092668,110514
9.34,0.7241546796092668,110999
9.34,0.7241546796092668,111483
9.34,0.7241546796092668,111960
9.34,0.7241546796092668,112428
9.34,0.7241546796092668,112918
9.34,0.7241546796092668,113393
9.34,0.7241546796092668,113865
9.34,0.7241546796092668,114348
9.34,0.7241546796092668,114830
9.34,0.7241546796092668,115308
9.34,0.7241546796092668,115794
9.34,0.7241546796092668,116278
9.34,0.7241546796092668,116754
9.34,0.7241546796092668,117230
9.34,0.7241546796092668,117704
9.34,0.7241546796092668,118181
9.34,0.7241546796092668,118665
9.34,0.7241546796092668,119142
9.34,0.7241546796092668,119619
9.34,0.7241546796092668,120089
9.34,0.7241546796092668,120565
9.34,0.7241546796092668,121040
9.34,0.7241546796092668,121510
9.34,0.7241546796092668,121983
9.34,0.7241546796092668,122456
9.34,0.7241546796092668,122926
9.34,0.7241546796092668,123398
9.34,0.7241546796092668,123880
9.34,0.7241546796092668,124352
9.34,0.7241546796092668,124816
9.34,0.7241546796092668,125301
9.34,0.7241546796092668,125776
9.34,0.7241546796092668,126249
9.34,0.7241546796092668,126717
9.34,0.7241546796092668,127189
9.34,0.7241546796092668,127661
9.34,0.7241546796092668,128128
9.34,0.7241546796092668,128599
9.34,0.7241546796092668,129070
9.34,0.7241546796092668,129543
9.34,0.7241546796092668,130008
9.34,0.7241546796092668,130465
9.34,0.7241546796092668,130932
9.34,0.7241546796092668,131408
9.34,0.7241546796092668,131873
