mean,std,steps
19.76,7.406915687382975,0
25.32,10.776715640676429,1163
28.33,15.090430742692536,2245
27.3,14.944229655622935,3523
25.87,15.604906279757017,4695
23.72,14.571945649088867,5768
19.77,17.418297850249317,6958
20.9,22.28115795913668,8054
23.89,57.192113966874835,9112
16.1,23.008911317139713,9990
9.79,1.2751078385768007,10932
9.58,0.8738420909981391,11860
9.46,0.8052328855678959,12594
9.45,0.8760707733967615,13361
9.43,0.7649182962905253,14092
9.46,0.8416650165000326,14724
9.43,0.7649182962905253,15363
9.43,0.7649182962905253,15982
9.4,0.6782329983125268,16589
9.4,0.6782329983125268,17184
9.4,0.6782329983125268,17764
9.4,0.6782329983125268,18346
9.4,0.6782329983125268,18958
9.4,0.6782329983125268,19551
9.4,0.6782329983125268,20129
9.4,0.6782329983125268,20682
11.53,1.6152708751166165,21267
65.86,25.447208098335658,22968
79.87,21.009357439007978,26525
319.15,192.78253940645146,30294
194.32,108.67114428402786,37081
168.33,130.8203390150018,45489
197.0,150.0942370645855,54168
356.49,161.9877461414906,60571
64.21,41.8342670546527,64937
31.62,5.42361503058615,69841
117.14,22.356216137799347,73096
393.04,151.72533868803853,79340
25.14,4.820829804089748,86526
28.02,7.445777326780597,89859
35.55,6.205441160787846,94587
9.34,0.7241546796092668,95748
9.34,0.7241546796092668,96249
9.34,0.7241546796092668,96745
9.34,0.7241546796092668,97244
9.34,0.7241546796092668,97744
9.34,0.7241546796092668,98224
9.34,0.7241546796092668,98714
9.34,0.7241546796092668,99202
9.34,0.7241546796092668,99685
9.34,0.7241546796092668,100188
9.34,0.7241546796092668,100674
9.34,0.7241546796092668,101158
9.34,0.7241546796092668,101652
9.34,0.7241546796092668,102139
9.34,0.7241546796092668,102617
9.34,0.7241546796092668,103107
9.34,0.7241546796092668,103576
9.34,0.7241546796092668,104052
9.34,0.7241546796092668,104534
9.34,0.7241546796092668,105017
9.34,0.7241546796092668,105487
9.34,0.7241546796092668,105975
9.34,0.7241546796092668,106449
9.34,0.7241546796092668,106923
9.34,0.7241546796092668,107407
9.34,0.7241546796092668,107895
9.34,0.7241546796092668,108371
9.34,0.7241546796092668,108852
9.34,0.7241546796092668,109325
9.34,0.7241546796092668,109799
9.34,0.7241546796092668,110283
9.34,0.7241546796092668,110762
9.34,0.7241546796092668,111238
9.34,0.7241546796092668,111705
9.34,0.7241546796092668,112183
9.34,0.7241546796092668,112664
9.34,0.7241546796092668,113136
9.34,0.7241546796092668,113613
9.34,0.7241546796092668,114090
9.34,0.7241546796092668,114562
9.34,0.7241546796092668,115037
9.34,0.7241546796092668,115519
9.34,0.7241546796092668,115992
9.34,0.7241546796092668,116460
9.34,0.7241546796092668,116943
9.34,0.7241546796092668,117418
9.34,0.7241546796092668,117893
9.34,0.7241546796092668,118361
9.34,0.7241546796092668,118832
9.34,0.7241546796092668,119302
9.34,0.7241546796092668,119768
9.34,0.7241546796092668,120237
9.34,0.7241546796092668,120710
9.34,0.7241546796092668,121183
9.34,0.7241546796092668,121652
9.34,0.7241546796092668,122107
9.34,0.7241546796092668,122576
9.34,0.7241546796092668,123056
9.34,0.7241546796092668,123519
